0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
0.8535731369745312,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.04442822906846735,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.5853126976990388,-0.5065102415381706,0.4731072212932784,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,-1.50422294453927,-0.7190102146737665,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.007136240956733525,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,-1.8367938455396364,-0.590867298104019,0.3990202324502852,2.9941999644113095,1.4846112317914615,4.690036190799291,0
-0.841558461270392,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.010270873128206898,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,0.10809406500369463,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,0.5321592387818482,-0.2757617768439078,1.314506639535355,-0.13548988776125423,2.860589206427722,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.7442075641611237,-1.8367938455396364,-0.6063997728397459,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,-0.08521675959041132,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.5610582376649067,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.263576059282315,1.1563442634636616,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,1.4582232363402374,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,1.4582232363402374,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.3935558191117064,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.1586315604625623,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,-1.3199687563349305,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.7776473663014549,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,0.49120246146292873,-0.6413478409951316,-0.5693506376457914,0.5772848818340236,1.4846112317914615,2.2117609895109935,0
0.28852927089289016,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.36071220763068673,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,-0.23362037918229867,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.2474017480211689,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,0.5585358323397768,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-0.7025927579626708,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.19533013474297622,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,-0.839081142538537,-0.5675685860004285,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.3459325824642279,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,-0.23362037918229867,-0.2465603476137659,3.2638557794096017,1.4846112317914615,-0.2665142117773043,0
-0.7473844835901186,-1.3199687563349305,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.40143828586715113,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.05165382359429168,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-0.09689756937679152,0.49120246146292873,-0.5015555683735888,-0.5693506376457914,1.4761375984949976,0.6163354305596446,4.690036190799291,0
-0.464862550549298,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.42377194167424453,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,1.1563442634636616,-0.20255542971084473,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.8894868914575398,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.41818852772247117,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,0.8497697336346574,-0.2465603476137659,0.5173613673899586,1.050473331175553,-0.2665142117773043,0
-0.18234061750847744,-1.3199687563349305,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.013226798161498668,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.984523316600528,1.8214860654643945,-0.39282824522350007,0.07622994241825963,4.452338815883556,0.18219752994373598,2.2117609895109935,0
0.3827032485731636,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.34888850749751965,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,-0.5065102415381706,-0.21420478576263996,-0.5693506376457914,2.2052070242311212,1.050473331175553,-0.2665142117773043,0
1.0419210923350783,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.2648088621061093,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,-1.50422294453927,1.8438481167211833,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,0.840847237967978,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.3285254683792875,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.6491140783629951,-0.5693506376457914,1.9055894520107963,0.18219752994373598,-0.2665142117773043,0
0.7593991592942577,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.008121549301164115,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.8178448266950046,0.8237733624632952,-0.37729577048777313,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.5825563141041981,0.8939154094498484,-0.436803469897576,3.8154700135944823,0.3837339355020172,1.1563442634636616,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.3948695635709472,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.1586315604625623,-0.5792179420522238,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,1.1495352371541077,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.33228799461882824,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,0.1586315604625623,-0.38894512653956836,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4149041665743692,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.178318455354111,0.8237733624632952,1.6652246572603233,-0.2465603476137659,3.024161721633342,0.18219752994373598,-0.2665142117773043,1
-0.9357324389506656,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.26546573433572973,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.1046811928202303,0.8237733624632952,-0.6258153662594046,0.07622994241825963,0.6272211438707445,0.6163354305596446,-0.2665142117773043,0
0.3827032485731636,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.5804359684387084,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,-0.26856844733768437,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.6069649584167194,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.6633515983475065,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,1.4651548214793366,0.8237733624632952,0.13915901447514858,-0.2465603476137659,2.6845951397836405,0.6163354305596446,-0.2665142117773043,0
0.1001813155323431,1.7669112355263672,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,2.192221712788972,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,-0.6452309596790633,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.0023884063727621784,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,0.05373040342865025,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.178318455354111,-1.8367938455396364,1.2613803141314222,0.07622994241825963,2.9442637023745886,0.6163354305596446,2.2117609895109935,0
0.5710512039337107,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.43625251403703197,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.2271884378795653,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.1586315604625623,0.4653409839254149,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,1.4582232363402374,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3603837715158765,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,0.8237733624632952,0.7565748852202956,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3850164801266413,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.3449969452596344,-1.50422294453927,0.06926287816437722,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.6607634344147904,-0.5693506376457914,3.1939450125581925,0.18219752994373598,-0.2665142117773043,0
1.6069649584167194,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,-0.1739393405378042,-0.7966725883524013,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,0.22347123959571843,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.36760936604170086,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-1.50422294453927,-0.5831010607361554,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.29338280409459644,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,-1.8367938455396364,-0.2258541418144352,-0.5693506376457914,1.4062268316435884,0.6163354305596446,4.690036190799291,1
-0.7473844835901186,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.36104064374549694,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,0.8237733624632952,-0.20255542971084473,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7953129137772663,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,3.5627856198919226,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,0.8237733624632952,-0.008399495514257628,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.17941547225545817,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.8237733624632952,0.17022396394660252,-0.5693506376457914,-0.001975757791937472,0.18219752994373598,-0.2665142117773043,0
1.1360950700153518,-0.08521675959041132,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,0.28006665236400696,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,-0.6607634344147904,3.6269231327705405,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3915852024228452,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.1586315604625623,-0.6374647223111999,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.3827032485731636,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4050510831300633,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,1.8214860654643945,0.18963955736626123,-0.2465603476137659,1.5060993557170301,0.18219752994373598,-0.2665142117773043,0
-0.841558461270392,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.2920690596353556,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,0.8237733624632952,-0.7228933333576982,-0.2465603476137659,3.2039322649655366,0.18219752994373598,2.2117609895109935,0
-1.218254371991486,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,1.5560409584016208,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.3449969452596344,-1.1716520435389035,0.2906006431484865,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.5007763050323066,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.4093207526225959,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.1586315604625623,-0.020048851566052853,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.19058230015900487,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.5520361112647015,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-0.7025927579626708,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,-0.1739393405378042,-0.1365424120840051,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7011389360969928,1.7669112355263672,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4323112806593096,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.5853126976990388,-0.1739393405378042,-0.8316206565077869,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.11125048935156587,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.1586315604625623,-0.3229321089127287,-0.5693506376457914,0.2676800572063548,1.050473331175553,2.2117609895109935,0
-0.653210505909845,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.393705548088335,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.5853126976990388,-1.1716520435389035,1.1487698722974016,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,1.4582232363402374,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.7442075641611237,-1.50422294453927,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,0.5321592387818482,-1.9198954565076183,-0.21873965648468938,7.3806246098756345,-0.4451202891369073,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.1586315604625623,1.4555362483280092,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,2.591271592283361,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,0.07314599684830896,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.18204296117393975,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,0.8237733624632952,-0.800555707036333,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,-1.3199687563349305,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.31801551270536116,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.4651548214793366,-0.5065102415381706,2.7563810074451425,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-1.218254371991486,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.21685718934382062,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.1586315604625623,0.23235386288951038,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.274333509435605,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,-0.5065102415381706,-0.2375034978662304,-0.5693506376457914,-0.3814913492710154,1.050473331175553,2.2117609895109935,0
0.3827032485731636,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4405221835295645,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,2.057419644337429,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,-0.3939047587765411,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.42819134014340565,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.5853126976990388,-0.5065102415381706,-0.6374647223111999,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.218254371991486,-1.3199687563349305,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.13489788961790003,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.8643654403808259,-0.1739393405378042,0.06537975948044547,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.4186170030561722,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.16150121491752595,0.8939154094498484,-0.436803469897576,3.8154700135944823,-1.0581605791344089,0.8237733624632952,-0.8277375378238552,-0.5693506376457914,3.0141744692259977,0.6163354305596446,-0.2665142117773043,0
-0.7473844835901186,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,0.009106857645594706,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,0.8237733624632952,-0.25691909128588913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
